-2.474541259799999807e+03 3.065030517600000053e+02 -6.759805175800000143e+03 -6.463411132799999905e+03 -1.130829003899999952e+04 -2.793513427700000193e+03 -1.400288769499999944e+04 -1.741789917000000059e+03
-2.486383544899999833e+03 3.008153381299999864e+02 -6.779462402299999667e+03 -6.478975585899999714e+03 -1.131457617199999913e+04 -2.811832519500000217e+03 -1.401579882800000087e+04 -1.750102905299999975e+03
-2.486494140599999810e+03 3.068157959000000119e+02 -6.781170898399999714e+03 -6.481998046900000190e+03 -1.131333984400000008e+04 -2.812160156299999926e+03 -1.402557421900000008e+04 -1.747113647500000070e+03
-2.499009033199999976e+03 2.989209594700000139e+02 -6.791253906300000381e+03 -6.498448242200000095e+03 -1.132578418000000056e+04 -2.822945068399999855e+03 -1.404359668000000056e+04 -1.763060668900000110e+03
-2.491832519500000217e+03 3.080763549800000192e+02 -6.780192382799999905e+03 -6.490275878899999952e+03 -1.131816894499999944e+04 -2.815320556600000145e+03 -1.403304687500000000e+04 -1.762919433600000048e+03
-2.499146240200000193e+03 3.039565429699999868e+02 -6.780750000000000000e+03 -6.497622070299999905e+03 -1.131994824200000039e+04 -2.822734863300000143e+03 -1.403443847699999969e+04 -1.769432128899999952e+03
-2.503975097699999878e+03 2.981271362300000192e+02 -6.791191406300000381e+03 -6.509385253899999952e+03 -1.132220117199999913e+04 -2.834446044899999833e+03 -1.403930078099999992e+04 -1.773733032200000025e+03
-2.501947265599999810e+03 3.091865844700000139e+02 -6.791596191399999952e+03 -6.510793456999999762e+03 -1.131433886700000039e+04 -2.830925292999999783e+03 -1.405168456999999944e+04 -1.768865356400000110e+03
-2.508056640599999810e+03 3.058768615700000169e+02 -6.798799316399999952e+03 -6.520700683600000048e+03 -1.132243750000000000e+04 -2.838419677700000193e+03 -1.407076855500000056e+04 -1.778793090800000073e+03
-2.513099121100000048e+03 3.019602355999999759e+02 -6.796066894499999762e+03 -6.521030761699999857e+03 -1.132265918000000056e+04 -2.834511474599999929e+03 -1.406451757800000087e+04 -1.780820922899999914e+03
-2.523646484400000190e+03 2.967397155799999950e+02 -6.796614257799999905e+03 -6.525238769499999762e+03 -1.132290039099999922e+04 -2.836863281299999926e+03 -1.406277929699999913e+04 -1.785046752900000001e+03
-2.500219970699999976e+03 3.161646423299999924e+02 -6.776848632799999905e+03 -6.500401367200000095e+03 -1.130022265599999992e+04 -2.817728271500000119e+03 -1.403578710900000078e+04 -1.760874145499999941e+03
-2.504886718799999926e+03 3.159169921899999736e+02 -6.791805664100000286e+03 -6.513737304700000095e+03 -1.130645410199999969e+04 -2.827287109400000190e+03 -1.405194433600000048e+04 -1.765969238299999915e+03
-2.509574951200000214e+03 3.167852783199999749e+02 -6.792555664100000286e+03 -6.514907226600000286e+03 -1.130979785199999969e+04 -2.824059570299999905e+03 -1.405900976599999922e+04 -1.764484741199999917e+03
-2.513634033199999976e+03 3.102580871600000023e+02 -6.790263183600000048e+03 -6.518861816399999952e+03 -1.131644433600000048e+04 -2.829095703099999810e+03 -1.406032324200000039e+04 -1.775985961899999893e+03
-2.511326415999999881e+03 3.132030639600000086e+02 -6.778220703099999810e+03 -6.510832031300000381e+03 -1.131062109400000008e+04 -2.822979003899999952e+03 -1.405028027300000031e+04 -1.770877807600000096e+03
-2.509005371100000048e+03 3.098979492199999868e+02 -6.784428222700000333e+03 -6.513147949199999857e+03 -1.130978027300000031e+04 -2.825841064499999902e+03 -1.405109765599999992e+04 -1.777221923800000013e+03
-2.501417480499999783e+03 3.192678222700000106e+02 -6.784579589799999667e+03 -6.510166992200000095e+03 -1.130703320300000087e+04 -2.823200439499999902e+03 -1.405179492199999913e+04 -1.761250976600000058e+03
-2.504619140599999810e+03 3.166975402799999983e+02 -6.794942382799999905e+03 -6.514613281300000381e+03 -1.130972168000000056e+04 -2.827394287099999929e+03 -1.405550000000000000e+04 -1.762949829099999988e+03
-2.520440185500000098e+03 3.062946777299999894e+02 -6.799618652299999667e+03 -6.526576660200000333e+03 -1.132056445300000087e+04 -2.834885253899999952e+03 -1.406703222699999969e+04 -1.778794555700000046e+03
-2.524750000000000000e+03 2.985485534700000017e+02 -6.802958007799999905e+03 -6.528302246100000048e+03 -1.132335742199999913e+04 -2.845329834000000119e+03 -1.406363964800000031e+04 -1.783859008800000083e+03
-2.512043212900000071e+03 3.126968383799999742e+02 -6.787382812500000000e+03 -6.513223144499999762e+03 -1.131045410199999969e+04 -2.829203369100000145e+03 -1.404264257800000087e+04 -1.762115356400000110e+03
-2.499649169899999833e+03 3.246418762199999719e+02 -6.785260253899999952e+03 -6.503363281300000381e+03 -1.129947949200000039e+04 -2.821787597699999878e+03 -1.403853222699999969e+04 -1.747650390600000037e+03
-2.508112060500000098e+03 3.173216552700000079e+02 -6.799747070299999905e+03 -6.511259277299999667e+03 -1.131132617199999913e+04 -2.834415527300000122e+03 -1.404909668000000056e+04 -1.759639160200000106e+03
-2.511864746100000048e+03 3.115105590800000073e+02 -6.795380371100000048e+03 -6.510004882799999905e+03 -1.131266992199999913e+04 -2.830683105499999783e+03 -1.405247753899999952e+04 -1.765864135699999906e+03
-2.514408935500000098e+03 3.071458435100000202e+02 -6.791375976600000286e+03 -6.507159668000000238e+03 -1.131171093800000017e+04 -2.831202392600000167e+03 -1.404053710900000078e+04 -1.763749145499999941e+03
-2.521711669899999833e+03 3.002114257800000132e+02 -6.802340331999999762e+03 -6.514167968800000381e+03 -1.131470605500000056e+04 -2.841809326200000214e+03 -1.404660351599999922e+04 -1.766782104500000059e+03
-2.508297119100000145e+03 3.106869506799999954e+02 -6.796911621100000048e+03 -6.505814941399999952e+03 -1.130717968800000017e+04 -2.829681396500000119e+03 -1.404687597699999969e+04 -1.754964965800000073e+03
-2.516850097699999878e+03 3.070904540999999881e+02 -6.805469238300000143e+03 -6.515129882799999905e+03 -1.131379589800000031e+04 -2.835052978499999881e+03 -1.405772070300000087e+04 -1.761723388699999987e+03
-2.516422851599999831e+03 3.069114990200000079e+02 -6.799251464799999667e+03 -6.517165039100000286e+03 -1.132142773400000078e+04 -2.833273925800000143e+03 -1.405721386700000039e+04 -1.770066406299999926e+03
-2.525753906299999926e+03 2.924555664100000172e+02 -6.805496093800000381e+03 -6.522173828099999810e+03 -1.132972460900000078e+04 -2.840626953099999810e+03 -1.405879003899999952e+04 -1.784135131799999954e+03
-2.525426269500000217e+03 2.939536132800000132e+02 -6.802453125000000000e+03 -6.521189453099999810e+03 -1.132543164099999922e+04 -2.838962646500000119e+03 -1.405107910199999969e+04 -1.777295166000000108e+03
-2.516288085900000169e+03 3.060788879400000155e+02 -6.803842285200000333e+03 -6.514461914100000286e+03 -1.131671386700000039e+04 -2.834479003899999952e+03 -1.404923437500000000e+04 -1.762496704099999988e+03
-2.520900146500000119e+03 3.047385253900000066e+02 -6.810478515599999810e+03 -6.519856445299999905e+03 -1.131835449200000039e+04 -2.839312255899999855e+03 -1.405644140599999992e+04 -1.762063110399999914e+03
-2.522549316399999952e+03 3.037356567400000245e+02 -6.808667968800000381e+03 -6.518990234400000190e+03 -1.132414355500000056e+04 -2.836688720699999976e+03 -1.405916308600000048e+04 -1.768391235399999914e+03
-2.525878906299999926e+03 3.013656616200000258e+02 -6.805230468800000381e+03 -6.518919921900000190e+03 -1.132127050799999961e+04 -2.832912109400000190e+03 -1.405137500000000000e+04 -1.774330200200000036e+03
-2.521578125000000000e+03 2.993140564000000268e+02 -6.798398437500000000e+03 -6.513240234400000190e+03 -1.131620898400000078e+04 -2.825670654300000024e+03 -1.404330175799999961e+04 -1.767182128899999952e+03
-2.519086425800000143e+03 3.035036010700000020e+02 -6.805033691399999952e+03 -6.516745605500000238e+03 -1.131467578099999992e+04 -2.830335937500000000e+03 -1.404405468800000017e+04 -1.764072143599999890e+03
-2.516256347699999878e+03 3.115418701199999987e+02 -6.805298828099999810e+03 -6.519454589799999667e+03 -1.131574804699999913e+04 -2.832217773400000169e+03 -1.405620898400000078e+04 -1.761370605500000011e+03
-2.519675048799999786e+03 3.122644348100000116e+02 -6.799890136699999857e+03 -6.524545898399999714e+03 -1.131739746100000048e+04 -2.828793945299999905e+03 -1.406970214800000031e+04 -1.763680664100000058e+03
-2.521661376999999902e+03 3.077828979500000059e+02 -6.795688964799999667e+03 -6.523845703099999810e+03 -1.131488378899999952e+04 -2.827278808600000048e+03 -1.406185253899999952e+04 -1.765322998000000098e+03
-2.521214599599999929e+03 3.089948730500000238e+02 -6.790594238300000143e+03 -6.519078125000000000e+03 -1.131529003899999952e+04 -2.825023437500000000e+03 -1.405123925799999961e+04 -1.766784179700000095e+03
-2.516597656299999926e+03 3.136204223600000205e+02 -6.796565429700000095e+03 -6.516459472700000333e+03 -1.130937206999999944e+04 -2.826204589800000122e+03 -1.405083691399999952e+04 -1.761490722700000106e+03
-2.522421875000000000e+03 3.132495422399999825e+02 -6.806633300800000143e+03 -6.522358398399999714e+03 -1.131076660199999969e+04 -2.831817871100000048e+03 -1.406133300799999961e+04 -1.748282592799999975e+03
-2.534071289099999831e+03 3.030612793000000238e+02 -6.819476562500000000e+03 -6.531982421900000190e+03 -1.132459960900000078e+04 -2.841184082000000217e+03 -1.407045117199999913e+04 -1.773739624000000049e+03
-2.536493896500000119e+03 2.989154968299999950e+02 -6.812398437500000000e+03 -6.526960449199999857e+03 -1.132621679699999913e+04 -2.839395751999999902e+03 -1.406425000000000000e+04 -1.779538452100000086e+03
-2.525776123000000098e+03 3.073647155799999950e+02 -6.795910156300000381e+03 -6.513713867200000095e+03 -1.131063378899999952e+04 -2.824750976599999831e+03 -1.404178125000000000e+04 -1.763528442399999904e+03
-2.516900878899999952e+03 3.078183898899999917e+02 -6.800280761699999857e+03 -6.507706054700000095e+03 -1.130619140599999992e+04 -2.829402099599999929e+03 -1.403675488299999961e+04 -1.758128051800000094e+03
-2.522745605499999783e+03 3.054763183599999934e+02 -6.812112304700000095e+03 -6.517319335899999714e+03 -1.131592089800000031e+04 -2.843716552700000193e+03 -1.405372949200000039e+04 -1.766327636700000085e+03
-2.523894775400000071e+03 3.073504028300000073e+02 -6.813125488300000143e+03 -6.520385253899999952e+03 -1.131658984400000008e+04 -2.844040283199999976e+03 -1.406046875000000000e+04 -1.769587768599999890e+03
-2.519397460900000169e+03 3.088678283699999838e+02 -6.798226074199999857e+03 -6.513136718800000381e+03 -1.131265039099999922e+04 -2.832056640599999810e+03 -1.405141015599999992e+04 -1.766582885699999906e+03
-2.524904296900000190e+03 3.016488647499999729e+02 -6.802523437500000000e+03 -6.518240234400000190e+03 -1.131904296900000008e+04 -2.836715576200000214e+03 -1.405641406300000017e+04 -1.773604370100000096e+03
-2.522436035199999878e+03 3.013434448200000020e+02 -6.803626464799999667e+03 -6.520868652299999667e+03 -1.131607031300000017e+04 -2.839167724599999929e+03 -1.405308203099999992e+04 -1.768907714799999894e+03
-2.523206054700000095e+03 3.014553527799999983e+02 -6.809791015599999810e+03 -6.524920410200000333e+03 -1.131965331999999944e+04 -2.846451904300000024e+03 -1.406230468800000017e+04 -1.768820678699999917e+03
-2.522892578099999810e+03 3.092274169899999947e+02 -6.810487793000000238e+03 -6.524668945299999905e+03 -1.131947851599999922e+04 -2.845075927700000193e+03 -1.406881347699999969e+04 -1.770488037099999929e+03
-2.525092773400000169e+03 3.084889221199999838e+02 -6.803658691399999952e+03 -6.522938964799999667e+03 -1.132067382800000087e+04 -2.840102294899999833e+03 -1.406457617199999913e+04 -1.771025024399999893e+03
-2.526479492200000095e+03 3.053034973100000116e+02 -6.800163574199999857e+03 -6.519812011699999857e+03 -1.131915625000000000e+04 -2.838650390599999810e+03 -1.405890234400000008e+04 -1.771016601600000058e+03
-2.517908447299999807e+03 3.094132995599999845e+02 -6.793237304700000095e+03 -6.513532226600000286e+03 -1.130986914099999922e+04 -2.826714599599999929e+03 -1.405082421900000008e+04 -1.755536254899999904e+03
-2.521075927700000193e+03 3.087591857900000036e+02 -6.801378418000000238e+03 -6.520457031300000381e+03 -1.131417480500000056e+04 -2.834882324199999857e+03 -1.406067089800000031e+04 -1.762148925799999915e+03
-2.521734130899999855e+03 3.073861999499999911e+02 -6.810936523399999714e+03 -6.528310546900000190e+03 -1.131977441399999952e+04 -2.840545654300000024e+03 -1.406699414099999922e+04 -1.769655029300000024e+03
-2.527829834000000119e+03 3.031553955100000053e+02 -6.806416992200000095e+03 -6.528813476600000286e+03 -1.132510839800000031e+04 -2.836491699199999857e+03 -1.406683789099999922e+04 -1.771401000999999951e+03
-2.526802246100000048e+03 3.009328918499999759e+02 -6.798896972700000333e+03 -6.521312500000000000e+03 -1.132287695300000087e+04 -2.831575683600000048e+03 -1.405654589800000031e+04 -1.770703857400000061e+03
-2.521884521500000119e+03 3.021988830600000142e+02 -6.796900390599999810e+03 -6.512551269499999762e+03 -1.131381445300000087e+04 -2.833517334000000119e+03 -1.404728808600000048e+04 -1.764575927699999966e+03
-2.522260253899999952e+03 3.113287658699999838e+02 -6.806789550800000143e+03 -6.521447265599999810e+03 -1.131484570300000087e+04 -2.835356201200000214e+03 -1.405944043000000056e+04 -1.757886718799999926e+03
-2.522169677700000193e+03 3.135051879900000245e+02 -6.806998535200000333e+03 -6.523425781300000381e+03 -1.131301464800000031e+04 -2.838975341800000024e+03 -1.406373925799999961e+04 -1.759669433600000048e+03
-2.521762207000000217e+03 3.108108520499999941e+02 -6.803979980500000238e+03 -6.520729492200000095e+03 -1.132671679699999913e+04 -2.832861084000000119e+03 -1.406329003899999952e+04 -1.768513793900000110e+03
-2.530748046900000190e+03 3.025921020499999941e+02 -6.804222656300000381e+03 -6.521477050800000143e+03 -1.132307714800000031e+04 -2.838090332000000217e+03 -1.405803808600000048e+04 -1.775814575200000036e+03
-2.520203125000000000e+03 3.108799133300000221e+02 -6.795967285200000333e+03 -6.510547851600000286e+03 -1.131059960900000078e+04 -2.826127197299999807e+03 -1.404329199200000039e+04 -1.763458374000000049e+03
-2.516612060500000098e+03 3.127466125500000089e+02 -6.801993164100000286e+03 -6.513482421900000190e+03 -1.131247168000000056e+04 -2.827168945299999905e+03 -1.404619238299999961e+04 -1.760328369099999918e+03
-2.515240478499999881e+03 3.120162353499999881e+02 -6.806362304700000095e+03 -6.512340820299999905e+03 -1.131461230500000056e+04 -2.830689453099999810e+03 -1.405386425799999961e+04 -1.760756225600000107e+03
-2.515210205100000167e+03 3.125600585899999828e+02 -6.802548339799999667e+03 -6.514138183600000048e+03 -1.131820507800000087e+04 -2.829378662099999929e+03 -1.405757519499999944e+04 -1.764912353500000108e+03
-2.520096435500000098e+03 3.015993957499999851e+02 -6.801832031300000381e+03 -6.512527831999999762e+03 -1.132203027300000031e+04 -2.829589355499999783e+03 -1.405172070300000087e+04 -1.774447875999999951e+03
-2.520210937500000000e+03 3.022887573200000020e+02 -6.798182617200000095e+03 -6.509183105500000238e+03 -1.131958105500000056e+04 -2.825785888700000214e+03 -1.404587793000000056e+04 -1.772318969700000025e+03
-2.503971191399999952e+03 3.178662719700000139e+02 -6.794106445299999905e+03 -6.503499023399999714e+03 -1.130737695300000087e+04 -2.821554443399999855e+03 -1.403963183600000048e+04 -1.763545898399999942e+03
-2.522617919899999833e+03 3.024047241200000258e+02 -6.813237304700000095e+03 -6.519396972700000333e+03 -1.132015234400000008e+04 -2.839755371100000048e+03 -1.406431054699999913e+04 -1.772455322300000034e+03
-2.520149169899999833e+03 3.130086364699999990e+02 -6.803676757799999905e+03 -6.511559570299999905e+03 -1.131536230500000056e+04 -2.825365478499999881e+03 -1.405475293000000056e+04 -1.767137695299999905e+03
-2.521398193399999855e+03 3.067907409700000017e+02 -6.797782714799999667e+03 -6.509567871100000048e+03 -1.131447851599999922e+04 -2.823211669899999833e+03 -1.404679003899999952e+04 -1.769164917000000059e+03
-2.531819091800000024e+03 2.980278015100000175e+02 -6.807898437500000000e+03 -6.514030761699999857e+03 -1.131811718800000017e+04 -2.831155761699999857e+03 -1.404683300799999961e+04 -1.776478271499999892e+03
-2.520386718799999926e+03 3.065785827600000175e+02 -6.806840331999999762e+03 -6.507120605500000238e+03 -1.130754199200000039e+04 -2.827443847699999878e+03 -1.403958398400000078e+04 -1.760287231400000110e+03
-2.523607177700000193e+03 3.097904968299999950e+02 -6.807680175800000143e+03 -6.507947753899999952e+03 -1.130868554699999913e+04 -2.831428955100000167e+03 -1.405231445300000087e+04 -1.761134521499999892e+03
-2.535995117200000095e+03 3.019881286599999726e+02 -6.817335937500000000e+03 -6.523187500000000000e+03 -1.132143261700000039e+04 -2.839189697299999807e+03 -1.406727050799999961e+04 -1.772950317399999904e+03
-2.543678222699999878e+03 2.956683044399999858e+02 -6.817720703099999810e+03 -6.530604003899999952e+03 -1.132106835900000078e+04 -2.843543212900000071e+03 -1.406568750000000000e+04 -1.775393554700000095e+03
-2.536843017600000167e+03 2.994899292000000059e+02 -6.810817382799999905e+03 -6.522830566399999952e+03 -1.131491113299999961e+04 -2.835845947299999807e+03 -1.405719824200000039e+04 -1.766733642599999939e+03
