time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,condition
10270.73492525,0.0125579833984375,-0.4913787841796875,-0.0267486572265625,0.0134429931640625,-0.4912567138671875,-0.0007781982421875,0.0028228759765625,-0.0413055419921875,0.0,3

10270.7388315,0.012542724609375,-0.49139404296875,-0.1800079345703125,0.0124664306640625,-0.2854766845703125,-9.1552734375e-05,0.0025482177734375,-0.0257720947265625,0.0,3

10270.74273775,0.0133514404296875,0.1003875732421875,-0.1183929443359375,0.0113372802734375,0.4161224365234375,-0.0038909912109375,0.0029449462890625,0.006591796875,0.0,3

10270.746644,0.0122528076171875,0.497802734375,0.0756988525390625,0.0105133056640625,0.4972686767578125,-0.0069580078125,0.0030364990234375,0.014678955078125,0.0,3

10270.75055025,0.0124969482421875,0.3616485595703125,0.1800079345703125,0.0107421875,0.003173828125,-0.0048675537109375,0.0036468505859375,-0.014129638671875,0.0,3

10270.7544565,0.0141754150390625,-0.4044342041015625,0.0279693603515625,0.0108489990234375,-0.4912261962890625,-0.0030670166015625,0.002349853515625,-0.04541015625,0.0,3

10270.75836275,0.0128326416015625,-0.49139404296875,-0.2169952392578125,0.011627197265625,-0.3701324462890625,-0.0053863525390625,0.003021240234375,-0.02252197265625,0.0,3

10270.762269,0.0127410888671875,0.003143310546875,-0.1690826416015625,0.0119781494140625,0.3279571533203125,-0.0060577392578125,0.002655029296875,0.006011962890625,0.0,3

10270.76617525,0.0125885009765625,0.4975128173828125,0.0242156982421875,0.0121307373046875,0.497528076171875,-0.00701904296875,0.002960205078125,0.0227813720703125,0.0,3

10270.7700815,0.0130157470703125,0.42791748046875,0.1822662353515625,0.0108795166015625,0.1005401611328125,-0.004730224609375,0.003143310546875,-0.0037994384765625,0.0,3

10270.77398775,0.0127716064453125,-0.3228912353515625,0.0802459716796875,0.0120697021484375,-0.4913177490234375,-0.0057525634765625,0.00286865234375,-0.0417022705078125,0.0,3

10270.777894,0.01287841796875,-0.491302490234375,-0.1432037353515625,0.0115203857421875,-0.441864013671875,-0.0030670166015625,0.0030975341796875,-0.04522705078125,0.0,3

10270.78180025,0.012939453125,-0.1186676025390625,-0.1798248291015625,0.0123291015625,0.2625274658203125,-0.004425048828125,0.0025482177734375,-0.0054473876953125,0.0,3

10270.7857065,0.013916015625,0.49749755859375,0.0538787841796875,0.011199951171875,0.4971771240234375,-0.0018768310546875,0.0027008056640625,0.0222320556640625,0.0,3

10270.78961275,0.0132904052734375,0.4975128173828125,0.1685638427734375,0.0102081298828125,0.1757965087890625,-0.0054779052734375,0.002655029296875,0.0157470703125,0.0,3

10270.793519,0.0133056640625,-0.23956298828125,0.0159759521484375,0.012725830078125,-0.491455078125,0.001983642578125,0.0028533935546875,-0.02587890625,0.0,3

10270.79742525,0.012786865234375,-0.4913482666015625,-0.3014068603515625,0.0115509033203125,-0.491302490234375,0.0002593994140625,0.0027923583984375,-0.0269012451171875,0.0,3

10270.8013315,0.013458251953125,-0.1562042236328125,-0.2946014404296875,0.0126495361328125,0.1849822998046875,-0.007049560546875,0.0031280517578125,-0.01690673828125,0.0,3

10270.80523775,0.0129241943359375,0.4977264404296875,0.0252838134765625,0.0122528076171875,0.4974822998046875,-0.0018768310546875,0.0024261474609375,0.0301971435546875,0.0,3

10270.809144,0.0119781494140625,0.4969635009765625,0.2449798583984375,0.0123138427734375,0.2797393798828125,-0.0036468505859375,0.002349853515625,0.020233154296875,0.0,3

10270.81305025,0.0124053955078125,-0.1439361572265625,0.1547088623046875,0.0123443603515625,-0.4551544189453125,-0.0013580322265625,0.002532958984375,-0.044219970703125,0.0,3

10270.8169565,0.0130767822265625,-0.491302490234375,-0.1105804443359375,0.0121612548828125,-0.4911956787109375,-0.00103759765625,0.0024871826171875,-0.0660552978515625,0.0,3

10270.82086275,0.0135650634765625,-0.212982177734375,-0.18194580078125,0.0107269287109375,0.089202880859375,-0.0018157958984375,0.0025177001953125,0.0025482177734375,0.0,3

10270.824769,0.0122833251953125,0.4372711181640625,-0.0374908447265625,0.0128326416015625,0.4974822998046875,-0.00701904296875,0.002288818359375,0.0178985595703125,0.0,3

10270.82867525,0.0125274658203125,0.4971160888671875,0.152862548828125,0.013519287109375,0.3450164794921875,-0.0040435791015625,0.0026702880859375,0.0037384033203125,0.0,3

10270.8325815,0.0122833251953125,-0.055694580078125,0.1062164306640625,0.013702392578125,-0.3805389404296875,-0.0037994384765625,0.0026397705078125,-0.0186920166015625,0.0,3

10270.83648775,0.0123138427734375,-0.4912567138671875,-0.1172637939453125,0.0126495361328125,-0.4913177490234375,-0.00213623046875,0.0025177001953125,-0.04193115234375,0.0,3

10270.840394,0.0130157470703125,-0.3548126220703125,-0.2627105712890625,0.0118408203125,-4.57763671875e-05,-0.0056915283203125,0.0027923583984375,-0.0269927978515625,0.0,3

10270.84430025,0.0134735107421875,0.3331146240234375,-0.08880615234375,0.0103607177734375,0.4991302490234375,-0.0062408447265625,0.0025787353515625,-0.0246124267578125,0.0,3

10270.8482065,0.0128631591796875,0.4979400634765625,0.1846771240234375,0.0099945068359375,0.438934326171875,-0.005096435546875,0.0023651123046875,0.0005950927734375,0.0,3

10270.85211275,0.012481689453125,0.081878662109375,0.131744384765625,0.0099639892578125,-0.29803466796875,-0.00360107421875,0.0025787353515625,-0.034515380859375,0.0,3

10270.856019,0.0124969482421875,-0.4913330078125,-0.080078125,0.01275634765625,-0.4912872314453125,-0.0010986328125,0.0023040771484375,-0.0491790771484375,0.0,3

10270.85995035,0.0127716064453125,-0.4123382568359375,-0.2340240478515625,0.0119781494140625,-0.0923004150390625,-0.004150390625,0.0024566650390625,-0.0130157470703125,0.0,3

10270.8638566,0.0124664306640625,0.2965240478515625,-0.086669921875,0.0100860595703125,0.4974517822265625,-0.00323486328125,0.0024871826171875,0.02197265625,0.0,3

10270.86776285,0.0128021240234375,0.4976654052734375,0.09368896484375,0.0095367431640625,0.4977874755859375,-0.0031585693359375,0.0028076171875,0.0224761962890625,0.0,3

10270.8716691,0.0124053955078125,0.1380462646484375,0.1122283935546875,0.01116943359375,-0.2354583740234375,-0.0041351318359375,0.0025787353515625,-0.0073394775390625,0.0,3

10270.87557535,0.0131378173828125,-0.4913330078125,-0.0731964111328125,0.011932373046875,-0.491424560546875,-0.0003662109375,0.002899169921875,-0.0308990478515625,0.0,3

10270.8794816,0.0128021240234375,-0.491302490234375,-0.2772369384765625,0.0114288330078125,-0.175689697265625,-0.0040283203125,0.002410888671875,-0.0285186767578125,0.0,3

10270.88338785,0.0120849609375,0.1951904296875,-0.12615966796875,0.0092926025390625,0.489349365234375,-0.0040740966796875,0.0030670166015625,0.0101470947265625,0.0,3

10270.8872941,0.0130615234375,0.4971771240234375,0.1406097412109375,0.0107574462890625,0.49713134765625,-0.0079498291015625,0.0032806396484375,0.0253753662109375,0.0,3

10270.89120035,0.0121002197265625,0.248870849609375,0.186492919921875,0.0131378173828125,-0.14007568359375,-0.005462646484375,0.002227783203125,-0.000823974609375,0.0,3

10270.8951066,0.0131072998046875,-0.4912261962890625,0.009552001953125,0.0124969482421875,-0.4912261962890625,-0.007843017578125,0.002777099609375,-0.035614013671875,0.0,3

10270.89901285,0.0125885009765625,-0.4913787841796875,-0.2036590576171875,0.0126495361328125,-0.2545623779296875,-0.006439208984375,0.0028076171875,-0.014556884765625,0.0,3

10270.9029191,0.0124664306640625,0.1174774169921875,-0.1505584716796875,0.0114593505859375,0.4354248046875,-0.0037841796875,0.0027923583984375,0.0098114013671875,0.0,3

10270.90682535,0.0122528076171875,0.4976043701171875,0.0252227783203125,0.0108489990234375,0.497650146484375,-0.0012664794921875,0.0025482177734375,0.0283660888671875,0.0,3

10270.9107316,0.01251220703125,0.299407958984375,0.091217041015625,0.0110321044921875,-0.0419769287109375,-0.0016632080078125,0.00341796875,0.0180206298828125,0.0,3

10270.91463785,0.0122222900390625,-0.4263153076171875,-0.04815673828125,0.01116943359375,-0.491485595703125,0.00146484375,0.0030517578125,-0.0230712890625,0.0,3

10270.9185441,0.0136260986328125,-0.4914398193359375,-0.2296295166015625,0.01318359375,-0.3484954833984375,-0.0028533935546875,0.0026397705078125,-0.0077667236328125,0.0,3

10270.92245035,0.0135345458984375,0.0389404296875,-0.1196136474609375,0.0109100341796875,0.3660736083984375,-0.005096435546875,0.002685546875,0.0067596435546875,0.0,3

10270.9263566,0.0124053955078125,0.4972381591796875,0.1521453857421875,0.0126953125,0.497467041015625,-0.0035247802734375,0.0028839111328125,0.038543701171875,0.0,3

10270.93026285,0.0130767822265625,0.398223876953125,0.1846771240234375,0.0103607177734375,0.0406341552734375,-0.0055084228515625,0.00250244140625,0.0196990966796875,0.0,3

10270.9341691,0.012939453125,-0.3345794677734375,0.0404815673828125,0.0114288330078125,-0.4913482666015625,-0.002044677734375,0.0029449462890625,-0.0348052978515625,0.0,3

10270.93807535,0.0132598876953125,-0.4913787841796875,-0.1861724853515625,0.0120697021484375,-0.4217071533203125,-0.0074920654296875,0.0026702880859375,-0.043609619140625,0.0,3

10270.9419816,0.0128631591796875,-0.0272064208984375,-0.1119384765625,0.0103912353515625,0.2855072021484375,-0.0076751708984375,0.0034332275390625,0.01068115234375,0.0,3

10270.94588785,0.0127105712890625,0.4968719482421875,0.1657867431640625,0.011260986328125,0.49737548828125,-0.0024871826171875,0.002716064453125,0.0246734619140625,0.0,3

10270.9497941,0.0137481689453125,0.4980621337890625,0.282989501953125,0.0101165771484375,0.1413421630859375,-0.0041656494140625,0.0025482177734375,-0.0165557861328125,0.0,3

10270.95370035,0.0130157470703125,-0.2901763916015625,0.1499481201171875,0.0114593505859375,-0.4913177490234375,-0.0013275146484375,0.002593994140625,-0.0555267333984375,0.0,3

10270.9576066,0.01300048828125,-0.4912567138671875,-0.136749267578125,0.0109405517578125,-0.4913330078125,-0.0017547607421875,0.00341796875,-0.0491790771484375,0.0,3

10270.96151285,0.0127105712890625,-0.1373138427734375,-0.1756744384765625,0.0095672607421875,0.207916259765625,-0.00567626953125,0.0025482177734375,0.00335693359375,0.0,3

10270.9654191,0.0125274658203125,0.4971771240234375,0.103363037109375,0.0118255615234375,0.498291015625,-0.003448486328125,0.002777099609375,0.0136871337890625,0.0,3

10270.96932535,0.0124969482421875,0.4971466064453125,0.2965545654296875,0.0115814208984375,0.2334442138671875,-0.00335693359375,0.0028839111328125,0.006744384765625,0.0,3

10270.9732316,0.01318359375,-0.2061920166015625,0.158355712890625,0.0132293701171875,-0.4911041259765625,-7.62939453125e-05,0.0027008056640625,-0.0335540771484375,0.0,3

10270.97713785,0.0122528076171875,-0.4913177490234375,-0.12567138671875,0.0128631591796875,-0.4910125732421875,-0.0030670166015625,0.0029144287109375,-0.029693603515625,0.0,3

10270.9810441,0.0126190185546875,-0.2429351806640625,-0.1776275634765625,0.0107574462890625,0.126434326171875,-0.0043792724609375,0.003143310546875,0.0090789794921875,0.0,3

10270.98503705,0.0126190185546875,0.4193572998046875,0.014678955078125,0.0127105712890625,0.4990997314453125,-0.000244140625,0.0038604736328125,0.0284423828125,0.0,3

10270.9889433,0.0123138427734375,0.4987945556640625,0.1764678955078125,0.01055908203125,0.29901123046875,-0.0063323974609375,0.0026702880859375,0.0098724365234375,0.0,3

10270.99284955,0.011871337890625,-0.0994873046875,0.1141204833984375,0.0129852294921875,-0.4447021484375,-0.0015411376953125,0.0025177001953125,-0.0352935791015625,0.0,3

10270.9967558,0.012359619140625,-0.4912872314453125,-0.1088409423828125,0.0108489990234375,-0.49139404296875,-0.001556396484375,0.0034637451171875,-0.0341644287109375,0.0,3

10271.00066205,0.0132293701171875,-0.2862548828125,-0.1663970947265625,0.0092620849609375,-1.52587890625e-05,-0.0038909912109375,0.0033111572265625,-0.020599365234375,0.0,3

10271.0045683,0.01300048828125,0.4134368896484375,0.06036376953125,0.01153564453125,0.496978759765625,-0.003875732421875,0.00311279296875,0.0319976806640625,0.0,3

10271.00847455,0.01312255859375,0.498321533203125,0.20367431640625,0.0113677978515625,0.378509521484375,-0.006256103515625,0.0030059814453125,0.0257720947265625,0.0,3

10271.0123808,0.0121307373046875,0.013519287109375,0.14007568359375,0.008392333984375,-0.3519287109375,-0.0072174072265625,0.0031585693359375,-0.0021209716796875,0.0,3

10271.01628705,0.013580322265625,-0.491302490234375,-0.0956878662109375,0.01300048828125,-0.4913177490234375,-0.004791259765625,0.002655029296875,-0.0214080810546875,0.0,3

10271.0201933,0.0127716064453125,-0.3655242919921875,-0.1811981201171875,0.0124664306640625,-0.0430755615234375,-0.000946044921875,0.0023193359375,-1.52587890625e-05,0.0,3

10271.02409955,0.0134735107421875,0.3159637451171875,0.0455169677734375,0.010833740234375,0.4976654052734375,-0.0043792724609375,0.0028839111328125,0.025390625,0.0,3

10271.0280058,0.0125579833984375,0.496856689453125,0.24957275390625,0.0113067626953125,0.498443603515625,-0.0012054443359375,0.00347900390625,0.0424652099609375,0.0,3

10271.03191205,0.0118865966796875,0.0702667236328125,0.243255615234375,0.0117645263671875,-0.2672882080078125,-0.001434326171875,0.0024566650390625,0.0110626220703125,0.0,3

10271.0358183,0.0124053955078125,-0.4913330078125,-0.0394439697265625,0.0103607177734375,-0.4913482666015625,-0.0055084228515625,0.00250244140625,-0.0191802978515625,0.0,3

10271.03972455,0.013458251953125,-0.44000244140625,-0.2311248779296875,0.0123138427734375,-0.129547119140625,-0.002105712890625,0.0025177001953125,-0.0078582763671875,0.0,3

10271.0436308,0.0125732421875,0.2547454833984375,-0.0490264892578125,0.0110931396484375,0.4689178466796875,-0.005645751953125,0.002716064453125,0.005706787109375,0.0,3

10271.04753705,0.0124359130859375,0.4989471435546875,0.1751556396484375,0.0130462646484375,0.4973907470703125,-0.006866455078125,0.002655029296875,0.037384033203125,0.0,3

10271.0514433,0.01220703125,0.1923675537109375,0.2307891845703125,0.0113677978515625,-0.179168701171875,-0.0044097900390625,0.0028839111328125,-0.0013275146484375,0.0,3

10271.05534955,0.0128173828125,-0.49127197265625,-0.0061187744140625,0.0106964111328125,-0.4913177490234375,0.0001068115234375,0.0029754638671875,-0.0383453369140625,0.0,3

10271.0592558,0.0124053955078125,-0.4913177490234375,-0.19171142578125,0.00994873046875,-0.2279510498046875,-0.0010986328125,0.002838134765625,-0.0330657958984375,0.0,3

10271.06316205,0.01226806640625,0.1663665771484375,-0.019256591796875,0.010040283203125,0.4605255126953125,-0.002105712890625,0.0025177001953125,0.00823974609375,0.0,3

10271.0670683,0.0123748779296875,0.4983978271484375,0.1829376220703125,0.01025390625,0.4974517822265625,-0.0062255859375,0.0027008056640625,0.0380401611328125,0.0,3

10271.07097455,0.0122528076171875,0.3101043701171875,0.264434814453125,0.01202392578125,-0.0740509033203125,-0.0048065185546875,0.003082275390625,-0.0018463134765625,0.0,3

10271.0748808,0.0128326416015625,-0.46649169921875,0.07037353515625,0.0131072998046875,-0.491302490234375,-0.0060272216796875,0.0027008056640625,-0.023529052734375,0.0,3

10271.07878705,0.0129547119140625,-0.4914398193359375,-0.1419830322265625,0.0113677978515625,-0.3160247802734375,-0.0049285888671875,0.0032196044921875,-0.0538177490234375,0.0,3

10271.0826933,0.012664794921875,0.0780792236328125,-0.1365509033203125,0.010894775390625,0.39056396484375,-0.0028533935546875,0.00286865234375,-0.01519775390625,0.0,3

10271.08659955,0.01348876953125,0.49871826171875,0.1249847412109375,0.0111236572265625,0.497650146484375,-0.0065765380859375,0.0024566650390625,0.0331573486328125,0.0,3

10271.0905058,0.012237548828125,0.36346435546875,0.2957611083984375,0.0125732421875,0.0105438232421875,-0.0043792724609375,0.0025634765625,-0.007232666015625,0.0,3

10271.09441205,0.0129241943359375,-0.4030914306640625,0.11285400390625,0.0133514404296875,-0.4912567138671875,-0.0040435791015625,0.002655029296875,-0.0322418212890625,0.0,3

10271.0983183,0.0128936767578125,-0.491363525390625,-0.1902313232421875,0.011749267578125,-0.3821258544921875,-0.0018768310546875,0.0025482177734375,-0.0208892822265625,0.0,3

10271.10222455,0.0125579833984375,-0.004547119140625,-0.1938018798828125,0.0113372802734375,0.316131591796875,0.0022735595703125,0.0032501220703125,0.01226806640625,0.0,3

10271.1061308,0.0128021240234375,0.4993743896484375,0.01141357421875,0.0128021240234375,0.4995269775390625,-0.0082244873046875,0.0023040771484375,0.0239715576171875,0.0,3

10271.11001335,0.0121002197265625,0.4423370361328125,0.135223388671875,0.0110321044921875,0.112579345703125,-0.0049285888671875,0.0031280517578125,0.0128021240234375,0.0,3

10271.1139196,0.0130462646484375,-0.3192291259765625,-0.01129150390625,0.0107879638671875,-0.491302490234375,-0.0051422119140625,0.00250244140625,-0.0374755859375,0.0,3

10271.11782585,0.0133209228515625,-0.4912872314453125,-0.289794921875,0.01043701171875,-0.4486236572265625,-0.0032501220703125,0.0029144287109375,-0.0368194580078125,0.0,3

10271.1217321,0.0130767822265625,-0.086517333984375,-0.2991790771484375,0.01068115234375,0.2512664794921875,-0.002838134765625,0.0024261474609375,0.0052337646484375,0.0,3

10271.12563835,0.012451171875,0.4986114501953125,0.0196685791015625,0.0110931396484375,0.4993743896484375,-0.0041351318359375,0.00323486328125,0.04364013671875,0.0,3
